id15874068576000_8d062b175bf19da48e205f62f019807530,tensor([0.9424], device='cuda:0'),tensor([0.9398], device='cuda:0'),tensor([0.8126], device='cuda:0')
id17855379401000_e2782d20c5fed071593cc38281d13afa11,tensor([0.9142], device='cuda:0'),tensor([0.9149], device='cuda:0'),tensor([0.7250], device='cuda:0')
id17855324299000_eb24204de9deff219b5acf032778910311,tensor([0.9184], device='cuda:0'),tensor([0.8828], device='cuda:0'),tensor([0.7118], device='cuda:0')
id13908918956000_996a8b755d35afb0f4c354bfd94285c47,tensor([0.9565], device='cuda:0'),tensor([0.9337], device='cuda:0'),tensor([0.8110], device='cuda:0')
id18655443781000_e7e740726bd99f0b167a0fa1256474634,tensor([0.9315], device='cuda:0'),tensor([0.9367], device='cuda:0'),tensor([0.7909], device='cuda:0')
id13671309584000_d4a23dd3231dc89bde09eb8efbba20827,tensor([0.9491], device='cuda:0'),tensor([0.8992], device='cuda:0'),tensor([0.7425], device='cuda:0')
id15111026060000_6fa552f3f34bfc266fb3236fac5b19f04,tensor([0.9379], device='cuda:0'),tensor([0.9483], device='cuda:0'),tensor([0.8049], device='cuda:0')
id15111026060000_04c0daa17d482adbc9824ce975b510341,tensor([0.9295], device='cuda:0'),tensor([0.8928], device='cuda:0'),tensor([0.7251], device='cuda:0')
id16259389888000_a22e7950e1c3c8ac05c628a81aff970b7,tensor([0.9290], device='cuda:0'),tensor([0.9357], device='cuda:0'),tensor([0.7843], device='cuda:0')
id18888357731000_9d43eaad3cf421964a351b4f8149babd4,tensor([0.9314], device='cuda:0'),tensor([0.9022], device='cuda:0'),tensor([0.7257], device='cuda:0')
id17682812862001_3077179cf6859e7dc27ed124a1f6d1713,tensor([0.8978], device='cuda:0'),tensor([0.9311], device='cuda:0'),tensor([0.7314], device='cuda:0')
id17019714333000_8d5c7ffce5453808b49bd94b32669de94,tensor([0.9480], device='cuda:0'),tensor([0.9544], device='cuda:0'),tensor([0.8321], device='cuda:0')
id18050771892000_31d67cdba096a835624de68f7497869e2,tensor([0.9343], device='cuda:0'),tensor([0.8968], device='cuda:0'),tensor([0.7142], device='cuda:0')
id17854113602000_a740ad001fcbd93a1f17262573e1fd5b4,tensor([0.9299], device='cuda:0'),tensor([0.9106], device='cuda:0'),tensor([0.7183], device='cuda:0')
id18765442088000_59cdc80abeec4c54d7f314d7d81d74804,tensor([0.9231], device='cuda:0'),tensor([0.8759], device='cuda:0'),tensor([0.7094], device='cuda:0')
id15256765020000_d128847c8deef9b56811b2c8a8bb5b3f4,tensor([0.9233], device='cuda:0'),tensor([0.9266], device='cuda:0'),tensor([0.7350], device='cuda:0')
id17010248455000_68898a1fcc4030eceda5eb68911aee342,tensor([0.9397], device='cuda:0'),tensor([0.9226], device='cuda:0'),tensor([0.7693], device='cuda:0')
id18886244883000_6dc8e705c31d5d45a98276be849cd2a33,tensor([0.9269], device='cuda:0'),tensor([0.9271], device='cuda:0'),tensor([0.7438], device='cuda:0')
id13358999552000_a7d41fdc77da332dc2f11dd6af37a9157,tensor([0.9378], device='cuda:0'),tensor([0.9396], device='cuda:0'),tensor([0.7838], device='cuda:0')
id15163500557001_6c59fb8650d08def0b0551ba9b68d93a3,tensor([0.8940], device='cuda:0'),tensor([0.9221], device='cuda:0'),tensor([0.7072], device='cuda:0')
id18598845348000_df6a5b0fe88dc871e153e4a55e49f6bb7,tensor([0.9378], device='cuda:0'),tensor([0.9267], device='cuda:0'),tensor([0.7696], device='cuda:0')
id15719308678000_b5d9d06e285d1dccd5c90268d2d6ed847,tensor([0.8973], device='cuda:0'),tensor([0.9470], device='cuda:0'),tensor([0.7560], device='cuda:0')
id18576638746000_4e4a5c556406e67bebce4627117d91d32,tensor([0.9295], device='cuda:0'),tensor([0.8859], device='cuda:0'),tensor([0.7124], device='cuda:0')
id18857191256000_5dd4055cd3d2e51d50ecfc1b6310feec7,tensor([0.9548], device='cuda:0'),tensor([0.9361], device='cuda:0'),tensor([0.8253], device='cuda:0')
id15652126162000_92dafd22bdf724f296c985edba12a1f313,tensor([0.9614], device='cuda:0'),tensor([0.9264], device='cuda:0'),tensor([0.8229], device='cuda:0')
id15652126162000_b1b84226d22d522b873f1b259f46e56c14,tensor([0.9431], device='cuda:0'),tensor([0.9609], device='cuda:0'),tensor([0.8347], device='cuda:0')
id15652126162000_4be06b6a6c4bb8cc49b2c3a0f42627767,tensor([0.9024], device='cuda:0'),tensor([0.9584], device='cuda:0'),tensor([0.7729], device='cuda:0')
id17195188888000_cb530271ffffda46f7ac5d9997f3696a7,tensor([0.9744], device='cuda:0'),tensor([0.9556], device='cuda:0'),tensor([0.8798], device='cuda:0')
id13328149108000_2cc11d393e5f7f098bed4e17afa92cb93,tensor([0.9244], device='cuda:0'),tensor([0.9356], device='cuda:0'),tensor([0.7705], device='cuda:0')
id13328149108000_d28fb891506c0184611af5249157079311,tensor([0.9272], device='cuda:0'),tensor([0.9071], device='cuda:0'),tensor([0.7193], device='cuda:0')
id13328149108000_4a67f72131863a59e13c4837d4c791264,tensor([0.9060], device='cuda:0'),tensor([0.9528], device='cuda:0'),tensor([0.7711], device='cuda:0')
id13328149108000_7c1b9433eb3dd6921f1909a2b713cbff7,tensor([0.9662], device='cuda:0'),tensor([0.9674], device='cuda:0'),tensor([0.8826], device='cuda:0')
id18457083404000_e1873685d4507da311082dfe74869e0f7,tensor([0.9549], device='cuda:0'),tensor([0.9373], device='cuda:0'),tensor([0.8158], device='cuda:0')
id16791818777000_ad3ad1efa757a646f9c0beeec28afa1d4,tensor([0.9456], device='cuda:0'),tensor([0.9391], device='cuda:0'),tensor([0.8015], device='cuda:0')
id16791818777000_9007f600f93621fc4f709f6d7241ec952,tensor([0.9146], device='cuda:0'),tensor([0.8908], device='cuda:0'),tensor([0.7015], device='cuda:0')
id18021645060000_77745c9779d65001572464dfdd84504f4,tensor([0.9604], device='cuda:0'),tensor([0.9431], device='cuda:0'),tensor([0.8365], device='cuda:0')
id18021645060000_900851efbf1875228c1fce17c64f3b695,tensor([0.9144], device='cuda:0'),tensor([0.8761], device='cuda:0'),tensor([0.7212], device='cuda:0')
id18021645060000_017c90c43f05fb5caf554a4e4677cbc71,tensor([0.9327], device='cuda:0'),tensor([0.9263], device='cuda:0'),tensor([0.7574], device='cuda:0')
id17343830169000_b399d92dcd3483e9fedd0eac41e939ad7,tensor([0.9003], device='cuda:0'),tensor([0.9287], device='cuda:0'),tensor([0.7088], device='cuda:0')
id17343830169000_6eb3ff7baaf7247f1714490d4b6496aa4,tensor([0.9361], device='cuda:0'),tensor([0.9628], device='cuda:0'),tensor([0.8216], device='cuda:0')
id05305897567000_8e9bbb5ccc15076a98955aef4601f9354,tensor([0.9080], device='cuda:0'),tensor([0.9306], device='cuda:0'),tensor([0.7319], device='cuda:0')
id19106225557000_8a87de7a4a3c03f04fb9d559b5c853083,tensor([0.9593], device='cuda:0'),tensor([0.9427], device='cuda:0'),tensor([0.8389], device='cuda:0')
id13488888497001_ccc32196aa9262206092e3e98c70c5aa7,tensor([0.9515], device='cuda:0'),tensor([0.9395], device='cuda:0'),tensor([0.8161], device='cuda:0')
id13488888497001_bc4321767a3af3a9b20f1757c02219d94,tensor([0.9388], device='cuda:0'),tensor([0.9462], device='cuda:0'),tensor([0.8078], device='cuda:0')
id13647095696000_e49fa0a56a289dda73d6a532781619687,tensor([0.9281], device='cuda:0'),tensor([0.9247], device='cuda:0'),tensor([0.7379], device='cuda:0')
id13647095696000_18d4a51d109393b9dbee3c5f60a738712,tensor([0.9013], device='cuda:0'),tensor([0.8988], device='cuda:0'),tensor([0.7214], device='cuda:0')
id13647095696000_2a973a9e8f67932f0d5d80293649ffb64,tensor([0.9234], device='cuda:0'),tensor([0.9185], device='cuda:0'),tensor([0.7430], device='cuda:0')
id17638565585000_ea2fcbf0225c4c8c8545e213e6574ffe4,tensor([0.9071], device='cuda:0'),tensor([0.9345], device='cuda:0'),tensor([0.7431], device='cuda:0')
id15314851248000_4937f4c1c635248ab90c09702342fcec2,tensor([0.9009], device='cuda:0'),tensor([0.9065], device='cuda:0'),tensor([0.7302], device='cuda:0')
id13110005557000_b481a8373749d5ed85005bf6583c8cbd3,tensor([0.9451], device='cuda:0'),tensor([0.9058], device='cuda:0'),tensor([0.7620], device='cuda:0')
id15152267632001_813899a36df234e4115751df0e12f52c17,tensor([0.8418], device='cuda:0'),tensor([0.8797], device='cuda:0'),tensor([0.7337], device='cuda:0')
id15152267632001_5e21f2d1b5d98e10596d2590e386fd1411,tensor([0.9289], device='cuda:0'),tensor([0.9293], device='cuda:0'),tensor([0.7842], device='cuda:0')
id15051547919000_6612e879b8842ad5e51781daa766d25b7,tensor([0.9370], device='cuda:0'),tensor([0.9001], device='cuda:0'),tensor([0.7377], device='cuda:0')
id13100879688000_55786fc098c7aa4e15e20e72385329b22,tensor([0.9261], device='cuda:0'),tensor([0.9284], device='cuda:0'),tensor([0.7615], device='cuda:0')
id13100879688000_aa5c3896ec51bb3945cc7db93be141074,tensor([0.9054], device='cuda:0'),tensor([0.9187], device='cuda:0'),tensor([0.7124], device='cuda:0')
id18720627128001_9d38ffddd3a540a8a8bdb50e3c63ebf84,tensor([0.9351], device='cuda:0'),tensor([0.9099], device='cuda:0'),tensor([0.7581], device='cuda:0')
id18720627128001_595635d30d67ea07634591854bc32ac93,tensor([0.9083], device='cuda:0'),tensor([0.9212], device='cuda:0'),tensor([0.7219], device='cuda:0')
id18720627128001_17ea9d6e2ddc157934a2b703bae64e5c1,tensor([0.9450], device='cuda:0'),tensor([0.9350], device='cuda:0'),tensor([0.8007], device='cuda:0')
id18720627128001_1d62c87b39006bb875ff3806eee9353c2,tensor([0.9416], device='cuda:0'),tensor([0.9515], device='cuda:0'),tensor([0.8145], device='cuda:0')
id18519510538000_612c5552a27bffac0e000c610e1eed802,tensor([0.9149], device='cuda:0'),tensor([0.9237], device='cuda:0'),tensor([0.7276], device='cuda:0')
id15321973188000_3cc18b4e4147b4339087f8f1db8f26eb4,tensor([0.9437], device='cuda:0'),tensor([0.9292], device='cuda:0'),tensor([0.7917], device='cuda:0')
id15321973188000_bf982145d6480e8b04a5a6e6350b36097,tensor([0.9497], device='cuda:0'),tensor([0.9309], device='cuda:0'),tensor([0.8002], device='cuda:0')
id13115555545000_e8c947b08d2bb38bacf2c57ed1e5259b7,tensor([0.9577], device='cuda:0'),tensor([0.9353], device='cuda:0'),tensor([0.8308], device='cuda:0')
id15133527512000_d88cbf57ea9fb2e3a4f48160c86fa57813,tensor([0.8876], device='cuda:0'),tensor([0.9140], device='cuda:0'),tensor([0.7029], device='cuda:0')
id15133527512000_e5c39ccd1cf155da37d1464750901e7917,tensor([0.9420], device='cuda:0'),tensor([0.9098], device='cuda:0'),tensor([0.7483], device='cuda:0')
id15133527512000_4715d752738ada12c9f2f21ab7a429933,tensor([0.8897], device='cuda:0'),tensor([0.9526], device='cuda:0'),tensor([0.7515], device='cuda:0')
id13311177817000_178ed34426e54b496fff7e6777756d962,tensor([0.9369], device='cuda:0'),tensor([0.9053], device='cuda:0'),tensor([0.7396], device='cuda:0')
id13311177817000_afb83a55cc404d20dafd5a790cba14334,tensor([0.9408], device='cuda:0'),tensor([0.9429], device='cuda:0'),tensor([0.8157], device='cuda:0')
id13311177817000_63fab74ddd00bf84974b28647a038eff3,tensor([0.9257], device='cuda:0'),tensor([0.9313], device='cuda:0'),tensor([0.7713], device='cuda:0')
id15095018704000_c5adf302dbb319034f1fa39f3cc1d0264,tensor([0.9493], device='cuda:0'),tensor([0.9595], device='cuda:0'),tensor([0.8445], device='cuda:0')
id17600487880000_78827df1e18b3487a44f22de28ee752a17,tensor([0.9196], device='cuda:0'),tensor([0.9081], device='cuda:0'),tensor([0.7135], device='cuda:0')
id15738608133000_b592596847f166cdc4bfc99deef2f06512,tensor([0.9378], device='cuda:0'),tensor([0.8945], device='cuda:0'),tensor([0.7322], device='cuda:0')
id15738608133000_a454c42fda97690b2d77269eb5fc0cf810,tensor([0.9048], device='cuda:0'),tensor([0.9130], device='cuda:0'),tensor([0.7077], device='cuda:0')
id15738608133000_3840745ca0609c1fe5498e76c1d460dc4,tensor([0.8668], device='cuda:0'),tensor([0.9375], device='cuda:0'),tensor([0.7015], device='cuda:0')
id043189387555000_0a94fd6281a099352bdf4b6bae8cca552,tensor([0.9447], device='cuda:0'),tensor([0.9152], device='cuda:0'),tensor([0.7828], device='cuda:0')
id043189387555000_d84074b1c4a6d94ee72a491a3fec92c34,tensor([0.9150], device='cuda:0'),tensor([0.9199], device='cuda:0'),tensor([0.7369], device='cuda:0')
id13607533786000_b6ea8ebc1618162f76433c18befb3a114,tensor([0.9231], device='cuda:0'),tensor([0.8975], device='cuda:0'),tensor([0.7098], device='cuda:0')
id16238567771001_d8ce7cc39248e82a0198544a3460cfe64,tensor([0.9052], device='cuda:0'),tensor([0.9326], device='cuda:0'),tensor([0.7486], device='cuda:0')
id18070917266000_60fc1ee652d34a4bb87451db4c5fdae23,tensor([0.9475], device='cuda:0'),tensor([0.9356], device='cuda:0'),tensor([0.8115], device='cuda:0')
id18070917266000_c4fc01bb55735f3a15a20f22f347cc0a4,tensor([0.9332], device='cuda:0'),tensor([0.9340], device='cuda:0'),tensor([0.7896], device='cuda:0')
id17635572203000_931fdfa86f789e626bcc64fc0330ebbf7,tensor([0.9661], device='cuda:0'),tensor([0.9513], device='cuda:0'),tensor([0.8600], device='cuda:0')
id18784898015000_8ad48b8439abab5b14bfaac513e8a2214,tensor([0.9164], device='cuda:0'),tensor([0.9243], device='cuda:0'),tensor([0.7402], device='cuda:0')
